PredictionString,image_id
0 0.07938763 0.51347166 53.87292 93.43443 66.96314 0 0.071450636 36.2502 53.939285 87.19582 65.5286 1 0.727465 404.19504 312.1118 511.40573 391.21347 1 0.44321266 225.25934 331.12497 249.16852 367.7949 1 0.37890556 407.0677 260.3051 472.0869 390.80933 1 0.28426784 364.98364 296.16553 418.576 344.16013 1 0.25570917 90.1983 0.0 214.46405 77.208786 1 0.22527227 278.02414 48.065907 314.20407 58.79501 1 0.22263123 387.82928 246.52606 510.89017 393.39688 1 0.21601312 42.921192 194.88426 252.98802 388.4041 1 0.14327945 364.49298 241.63562 439.60086 310.48846 1 0.12448899 301.2114 404.88696 317.3908 423.6939 1 0.11925724 311.46307 0.12725097 373.52786 58.094105 1 0.11400572 1.5852588 16.438082 100.176735 59.32544 1 0.113055184 301.98923 0.5827295 338.31064 53.283604 1 0.10727446 364.46555 195.75845 445.4742 342.9181 1 0.08987694 342.08478 67.02008 512.0 397.4875 1 0.08958444 391.86703 64.01905 425.84976 83.89589 1 0.085769385 256.53366 204.90079 330.15512 238.10684 1 0.076185755 35.995434 53.829308 86.933136 65.47094 1 0.075667 315.24326 0.0 358.2702 35.39919 1 0.067611955 322.39304 193.42537 342.02353 221.32729 1 0.064097874 362.94443 278.6582 417.08145 309.76645 1 0.061817776 473.45102 216.2022 511.7753 257.99442 2 0.96439993 286.43472 65.17112 485.12372 341.0318 2 0.71575177 284.34222 197.51578 438.88528 340.7326 2 0.6908968 420.2412 197.21414 493.7037 331.64316 2 0.578899 362.54575 196.04826 437.31442 309.2867 2 0.5720305 416.63098 260.7556 442.06332 321.39856 2 0.43287838 473.3336 216.22244 511.93735 258.15665 2 0.41621098 0.5411475 16.310078 99.79512 60.3942 2 0.28525636 268.58603 281.83987 291.60654 319.53073 2 0.2635512 311.94315 0.26087648 376.11917 58.98341 2 0.25454295 365.20786 187.72644 492.99747 344.23254 2 0.2226669 280.15067 229.16188 355.17783 342.55264 2 0.22133406 282.82257 254.47945 313.552 306.57007 2 0.21675104 365.02948 297.3015 417.9456 344.04086 2 0.21559495 257.86005 279.9918 318.27127 381.6818 2 0.20250241 60.74416 232.92465 184.54156 386.1332 2 0.16337782 89.39718 0.5871143 215.40898 77.15608 2 0.15491365 43.91664 194.1546 255.48775 387.45633 2 0.14089258 391.9202 64.095566 425.84998 83.91906 2 0.13977498 365.49808 242.20381 445.38263 345.53964 2 0.1391617 282.23254 238.24324 326.558 310.84552 2 0.13248299 322.04092 193.44582 341.9378 221.2909 2 0.10033594 220.89 56.233776 294.75754 66.239174 2 0.09323136 301.8965 0.79174805 338.422 53.313854 2 0.08006784 360.25406 78.967384 511.51306 393.89783 2 0.07611676 315.17957 0.0 358.26645 35.317997 2 0.07225376 278.03885 48.163578 314.01584 58.802338 2 0.060173005 406.13516 246.51254 511.93173 392.29425 3 0.13296491 364.7733 295.91592 418.38156 343.76532 3 0.113577805 42.611397 194.93336 253.44073 388.06516 3 0.066382006 363.2458 203.76093 437.23007 310.09958 3 0.06576722 257.68698 279.66992 317.62726 382.95813 4 0.18860435 35.73367 53.850704 87.201996 65.522316 4 0.110907435 42.57292 193.17354 253.70871 388.07016 4 0.075584024 436.33618 0.0 511.98538 201.98383 6 0.73726934 257.28043 279.4989 317.82712 381.66647 6 0.6950291 240.34352 215.10149 260.43027 248.11278 6 0.6161549 299.74152 1.6793066 337.56827 53.372803 6 0.41832486 42.840225 194.24113 253.66907 387.59268 6 0.3223807 248.892 0.36884278 306.63956 53.225773 6 0.28980803 233.90445 7.673264 283.74942 62.086143 6 0.25550887 310.30838 0.0 377.84418 59.7968 6 0.226702 436.69376 0.0 511.88947 201.53326 6 0.21298295 59.754257 194.18073 255.17313 276.34827 6 0.20211342 357.24536 12.75959 391.357 66.17755 6 0.18513912 361.98288 12.473995 390.5339 38.984165 6 0.14293234 365.28683 297.57077 418.0244 344.16672 6 0.13861872 189.3128 0.0 310.23923 65.49841 6 0.11208382 225.1109 331.22223 249.0518 368.2676 6 0.09800432 88.758934 0.4917456 325.57913 74.9146 6 0.093202464 270.3558 0.3791046 304.25638 17.4509 6 0.08643954 34.84899 54.11062 87.37035 65.351265 6 0.07337895 277.85938 48.161606 314.16382 58.760445 6 0.067800514 257.66696 204.49562 330.40662 239.79164 6 0.05997007 217.48164 56.257217 295.42245 66.56336 7 0.5318295 89.194534 0.11866455 222.41896 76.338425 7 0.23330304 278.15042 48.515594 314.16547 58.991943 7 0.15342139 257.4782 279.0658 317.97958 381.70212 7 0.06848429 220.76453 56.14345 294.66028 66.26434 8 0.6244735 357.56058 12.890637 421.48846 68.90419 8 0.45412615 186.92992 0.0 312.13376 65.38392 8 0.26663366 315.56415 0.0 378.155 62.125694 8 0.2536384 43.07168 193.86867 255.67422 386.9495 8 0.23784508 90.64356 0.006699219 314.18848 75.90254 8 0.1914996 329.17 2.271416 448.12952 122.32531 8 0.17310692 379.8616 0.0 411.06042 32.277 8 0.16915756 314.64297 0.05977051 423.08585 72.99449 8 0.15640746 299.78867 1.4775903 337.7277 53.76121 8 0.124965444 378.30887 27.46161 422.67816 68.23319 8 0.09537839 255.99687 0.0 308.70886 52.931953 8 0.09363136 337.13724 8.483855 393.10675 66.51929 8 0.0774913 197.8584 0.0 255.11058 65.39838 8 0.06748429 233.09668 3.1301026 282.99902 62.46355 8 0.06655909 225.10152 330.99326 248.8066 368.34097 8 0.06574786 387.60004 61.259586 447.4533 123.14224 8 0.063194245 436.61078 0.0 512.0 202.35785 8 0.058282908 485.68893 150.49004 512.0 195.47105 ,batch_02_vt/1492.jpg
1 0.12225235 77.85448 288.8333 204.99088 419.37024 1 0.055799417 101.35616 309.55103 115.25022 338.65356 2 0.9837944 75.198845 159.91072 409.5933 337.0315 2 0.97581816 181.3457 151.9048 331.46832 196.15472 2 0.85251945 88.2247 200.81354 271.70178 252.57443 2 0.70955145 179.93184 149.35623 354.31888 234.83467 2 0.6780654 115.619804 167.681 184.69168 186.13861 2 0.640952 74.612404 153.3752 323.41083 235.70137 2 0.6073895 266.20398 160.83232 364.61618 236.39272 2 0.46908364 93.46899 154.9712 121.10717 189.44568 2 0.43004552 146.50891 202.55226 262.3583 227.34758 2 0.32760844 92.614494 155.71782 181.03754 189.407 2 0.27610704 108.35522 202.64244 159.5863 215.46526 2 0.21150182 92.51711 202.09477 161.03508 232.69739 2 0.169708 271.5291 209.2659 299.20627 239.15399 2 0.123980336 75.2984 155.3238 184.12653 212.98882 2 0.12374525 272.36722 202.95775 347.067 238.77248 2 0.11746031 0.75425047 313.20554 20.501183 358.34 2 0.10253676 265.84546 214.17307 274.6202 239.91876 2 0.09739171 344.4159 161.01413 373.31107 233.92192 2 0.08632785 126.83678 201.84691 341.91522 269.02075 2 0.068493545 266.76334 236.05318 342.5601 266.06213 2 0.06375387 263.4739 195.26753 274.09802 238.8659 2 0.061330575 265.95538 204.66394 344.0082 267.62473 2 0.056983147 262.52087 180.53667 325.91754 239.38518 2 0.053451277 101.329254 310.06036 115.247406 337.81384 2 0.050729323 120.97169 234.99298 345.55753 271.79852 3 0.07583638 144.96075 202.57295 158.94417 216.12955 3 0.07232855 108.43594 202.70375 159.58144 215.40172 4 0.43963024 198.04707 322.86807 374.6165 399.2541 6 0.9371405 6.822786 269.70004 85.927605 351.2284 6 0.78038985 274.6403 210.0159 309.4997 239.39734 6 0.11396827 0.27123046 258.38556 110.63837 404.6583 6 0.100804605 39.432465 315.44986 57.29893 343.37225 6 0.0684464 4.697628 303.694 30.137823 350.96613 6 0.0673105 293.6085 209.93918 310.01093 237.19012 6 0.050656095 8.829009 269.83826 64.35769 304.54797 8 0.9741761 0.5699512 256.73007 111.449554 405.31906 8 0.91133744 78.043365 292.85684 204.99712 419.52023 8 0.09180718 5.2282424 261.05762 92.314186 354.1241 8 0.062484376 59.273735 257.90475 100.8123 297.74603 ,batch_02_vt/1502.jpg
1 0.16044265 177.32996 88.52863 415.94016 283.01007 1 0.13587135 172.72594 97.662735 335.95547 224.53964 1 0.06569869 170.51683 104.38281 226.57933 215.29172 1 0.055257082 186.91951 360.98508 195.76163 373.47327 2 0.98116267 155.7424 194.57211 376.70438 346.6507 2 0.9787975 249.12102 175.85622 361.12433 287.16434 2 0.9619523 267.41174 90.34209 433.63815 272.23276 2 0.8470638 154.70216 100.35142 427.19305 415.9662 2 0.84067094 194.9793 198.54633 339.06845 313.53415 2 0.6271399 281.64526 246.23988 367.78558 326.63254 2 0.5828912 278.74194 248.51187 352.21683 290.9217 2 0.48855698 242.65024 47.65946 398.9088 139.68939 2 0.44289932 191.20091 196.9717 305.89148 274.10788 2 0.3322177 281.98282 257.63214 301.8845 274.81372 2 0.2897868 259.61566 221.6743 290.41745 249.90422 2 0.2241953 300.32703 265.1693 357.70886 322.28372 2 0.20959252 309.51495 203.33429 346.34464 280.0678 2 0.20093639 278.5738 171.6732 390.98825 262.44116 2 0.19322667 258.3772 219.95248 299.3461 271.35162 2 0.18211378 318.5033 277.6493 373.44965 328.67392 2 0.17703788 279.1599 249.18637 305.3774 273.2467 2 0.17261033 172.87463 91.99519 398.29422 278.39337 2 0.15443447 358.34512 267.15683 379.6648 292.8865 2 0.14519182 197.79387 208.80833 253.98492 270.19373 2 0.13150404 253.28487 242.8415 299.62845 273.23895 2 0.115796894 357.2705 265.8133 373.65698 273.36746 2 0.109747306 298.51755 199.27345 338.63547 266.3335 2 0.09749419 235.05042 252.94322 251.4499 267.63464 2 0.09067137 350.32336 285.05966 376.10007 327.64984 2 0.08760448 249.0093 203.28181 310.05484 254.99228 2 0.08653085 224.18887 245.96454 252.02844 268.3245 2 0.08484962 325.28357 305.3745 340.98676 320.68692 2 0.08405314 301.39624 268.41193 331.61194 297.82153 2 0.08153658 302.92532 267.0877 350.1062 287.9005 2 0.07478096 329.41354 284.02054 358.71292 325.83304 2 0.0654477 352.3498 266.73108 379.07776 313.7753 2 0.06409516 245.87773 245.57141 333.26385 311.82446 2 0.060789853 170.2378 103.435234 225.12827 214.34262 2 0.05795585 379.48605 237.91907 395.21738 263.92343 2 0.05665623 251.45699 193.85637 271.66098 204.49797 2 0.05462315 243.80879 233.2786 371.3637 344.1118 8 0.9996555 164.47784 407.07315 273.37613 511.72208 8 0.67937773 171.62924 96.09158 345.92484 227.90274 8 0.2067687 176.02922 89.87695 417.25275 281.99814 8 0.07555059 351.3796 283.61923 376.45517 327.72333 ,batch_02_vt/1505.jpg
1 0.2543204 148.23619 201.812 162.09053 229.83774 1 0.11037469 122.325066 257.96414 141.92665 288.03195 1 0.068891555 359.32895 149.1055 381.86536 184.8916 6 0.96654296 54.941776 328.63245 96.25723 384.01324 8 0.065339655 54.64713 328.26843 96.565475 384.3182 10 0.9940247 139.42613 225.78676 371.01376 440.64636 10 0.96094525 148.2913 163.66473 378.73596 310.9936 10 0.1302358 343.88718 371.17657 377.47586 412.28976 10 0.112155914 157.96513 279.48035 200.72865 319.87112 10 0.06637859 145.31409 236.49875 257.97638 365.07013 ,batch_02_vt/1521.jpg
0 0.083964236 356.67712 225.79185 403.5912 237.98795 1 0.9890109 108.81589 252.88025 177.09494 315.0548 1 0.5789336 421.4493 431.51953 438.69547 449.92484 1 0.48614642 9.244285 486.63977 34.40051 509.02148 1 0.30975303 356.76993 225.43268 403.0964 237.43881 1 0.2699623 0.0 467.39993 16.52738 511.38007 1 0.19818044 8.757177 483.09454 51.229324 494.25867 1 0.12738003 146.73997 412.21085 156.50366 422.79477 1 0.12193271 1.5916821 473.53 50.352814 510.04617 1 0.07794139 39.790565 60.487442 353.69592 240.7769 2 0.9802855 39.87419 61.64833 357.84393 240.80093 2 0.89372915 266.21277 479.84073 292.43796 497.47168 2 0.2711407 289.16437 182.24863 395.1464 231.67192 2 0.25049955 9.256034 487.45792 34.30377 509.07544 2 0.11268109 8.539292 483.13235 50.9736 509.08884 2 0.1043017 8.506064 483.18274 51.27035 493.7686 2 0.055984605 0.0 468.08038 16.59696 511.33914 2 0.051249437 313.46857 229.45813 356.5592 239.02348 3 0.81312525 289.69678 181.388 394.80432 231.1686 4 0.89323723 92.49164 322.6234 182.72137 369.05472 4 0.1466459 287.66367 180.78995 394.42035 231.49475 4 0.06587318 289.14813 195.3985 330.2582 231.1535 6 0.9930983 160.23712 8.931057 341.0649 82.18992 6 0.34075317 314.46927 110.591705 381.71927 164.62035 6 0.25992444 356.69815 225.54219 403.17755 237.43204 6 0.12208882 289.09778 181.5545 395.06824 231.2908 6 0.11719916 92.542015 322.57388 179.20468 368.7366 8 0.9998067 148.60141 189.17245 470.67847 509.82706 8 0.97975576 168.84715 177.8062 324.8045 307.48373 8 0.6972919 312.85864 110.01619 382.36172 165.01312 8 0.15997952 174.13928 186.48697 443.66843 314.36368 8 0.13986836 356.6143 225.32765 403.3979 238.03828 8 0.061762206 158.29117 8.60802 341.4757 86.37979 8 0.061488166 0.0 467.13535 16.716398 511.39145 ,batch_02_vt/1540.jpg
1 0.5468235 180.74481 198.44058 234.75609 287.00143 1 0.4987249 498.09402 238.5882 512.0 427.60992 1 0.070433095 226.7127 225.14238 253.97232 313.4644 2 0.9948821 245.47186 228.56929 403.83527 481.63727 2 0.9924401 288.8331 123.33588 356.67075 412.59985 2 0.98773545 75.00426 138.04013 290.75613 420.18594 2 0.647616 159.54625 197.5048 292.5194 422.28586 2 0.4286729 74.430954 182.49011 174.79996 348.45538 2 0.37417915 136.791 145.10106 256.91565 319.6659 2 0.18884432 180.7182 198.52113 234.57066 286.39984 2 0.18875429 282.3542 347.30862 356.33047 413.1676 2 0.17366143 323.1973 239.52 362.58066 412.19388 2 0.1471279 226.64764 224.87793 254.00006 313.35626 2 0.08133783 290.38187 316.80807 306.48566 353.5248 2 0.07584934 333.2402 244.57555 382.15146 409.9556 2 0.06761305 300.1745 307.3117 363.1874 411.6847 8 0.06565685 181.17671 197.44254 234.87254 287.4372 ,batch_02_vt/1556.jpg
1 0.22779565 85.66692 258.37015 97.07798 273.872 1 0.19618692 246.37912 173.52231 268.26053 186.86714 1 0.161351 283.82767 326.16348 400.69138 396.81766 1 0.13568152 374.72122 326.12286 402.7941 358.0495 1 0.12628512 251.50887 235.24127 388.51926 451.76828 1 0.109929375 157.18794 353.0382 194.06932 395.87952 1 0.0986887 136.22707 269.26337 192.4521 403.20407 1 0.08995816 188.99754 346.12546 223.00528 385.44897 1 0.07576893 105.55141 298.52554 164.8761 425.64218 1 0.060534537 60.02169 225.73428 86.17441 256.82886 2 0.99678206 201.74977 154.69966 376.9869 268.5952 2 0.9769398 131.98265 136.23026 249.70946 250.36783 2 0.9630047 334.90823 102.818985 420.4162 180.82722 2 0.92699945 176.89655 188.79543 377.74118 338.29535 2 0.8696814 392.1588 221.89238 413.4442 260.35452 2 0.82719797 133.1896 254.92918 219.55453 401.80997 2 0.8084523 150.62778 236.8559 386.98108 380.8766 2 0.77253395 330.77676 157.63023 411.1417 245.74457 2 0.7626207 167.1684 410.8288 232.96011 452.95715 2 0.6277056 138.30328 251.91614 289.3906 447.4637 2 0.61445224 188.68834 346.2383 222.51021 385.44073 2 0.6070921 179.75609 216.24707 362.219 278.93494 2 0.59736264 251.92206 223.81816 403.68042 418.81235 2 0.593409 171.75285 381.56873 224.09981 435.82278 2 0.5835616 270.318 209.76437 373.57562 305.81534 2 0.5564501 256.80353 383.9945 285.41904 453.5824 2 0.5190416 234.12862 336.47903 326.77634 417.8062 2 0.4954371 305.2079 232.09605 385.55325 344.8373 2 0.49242762 159.05492 149.6002 401.07562 444.1994 2 0.48998803 203.74939 410.37097 232.36089 435.3062 2 0.40144876 105.10717 297.3199 164.93102 425.00113 2 0.39721137 246.7407 332.32294 261.2624 349.02106 2 0.39048916 302.06747 278.0783 372.74823 344.96738 2 0.36962515 378.2871 224.1373 403.78827 317.95145 2 0.362681 191.9544 208.22086 248.26828 257.69278 2 0.35596514 322.123 209.98463 375.28488 239.88924 2 0.30352825 230.28606 241.88225 375.6613 340.54385 2 0.29901963 181.38834 247.81117 329.75058 339.51917 2 0.29291186 255.99405 337.65536 323.78372 391.31152 2 0.2894964 374.53473 326.37308 402.92325 358.13727 2 0.27117214 256.6392 157.99046 301.27972 176.08038 2 0.25637463 109.86819 261.609 190.82512 421.43475 2 0.23597993 301.10104 185.24168 408.21237 360.1034 2 0.22935976 167.533 339.14917 309.9043 450.32965 2 0.20840733 301.51672 307.6809 367.66345 342.7341 2 0.2081763 204.04591 410.0159 229.20357 423.90347 2 0.20613857 239.41617 344.75415 284.99255 384.0926 2 0.2060527 283.8721 326.24225 400.75742 396.76 2 0.18589598 149.19615 251.02301 277.48718 347.60062 2 0.18061566 157.748 397.21494 174.56938 426.47025 2 0.18055269 252.68257 348.53784 281.9198 374.73636 2 0.17686906 246.22398 173.43555 270.5985 186.91028 2 0.16479245 238.33803 304.4281 381.1219 416.315 2 0.15672943 183.39142 231.41435 337.20685 302.18497 2 0.15193875 240.16223 275.6641 366.52765 380.8235 2 0.1453958 253.88359 341.8096 308.26572 453.9818 2 0.12557067 244.44795 160.79109 298.10056 188.13008 2 0.118426114 154.27245 230.60114 217.85037 350.31317 2 0.115974724 182.87328 230.51927 270.47266 278.65546 2 0.11364416 157.5346 384.0753 200.313 426.8923 2 0.10790147 161.05594 345.94318 235.36581 432.8901 2 0.10698109 235.13582 375.5752 285.18683 451.338 2 0.10009205 231.57527 309.19626 286.65323 340.65845 2 0.0950827 267.00598 259.6357 317.3689 302.00766 2 0.09026387 289.44397 259.51648 314.40128 278.42334 2 0.08944922 322.74466 220.22118 354.11423 239.84956 2 0.0821873 166.88324 378.64246 261.8131 454.16904 2 0.080936804 213.70747 290.92117 345.36734 449.73508 2 0.08046355 332.6118 282.1023 370.36728 330.7517 2 0.075513236 193.81961 208.60701 223.027 252.75307 2 0.07502057 367.57965 275.82916 403.12778 357.14304 2 0.068557896 207.9466 362.19995 239.41609 412.22394 2 0.067797214 247.10165 354.96207 275.98523 378.922 2 0.061363567 299.08728 206.53503 375.7151 261.95587 2 0.059813056 254.60312 155.18399 281.49203 174.50243 2 0.05946705 182.26675 168.46852 289.4661 267.09296 2 0.059199594 313.42444 163.51271 381.43335 254.39671 2 0.057484817 223.30684 171.97314 276.0238 197.81181 2 0.05654941 334.38794 153.19812 356.68802 171.86441 2 0.054741953 197.85506 389.6758 232.28888 432.83942 2 0.05414819 227.29729 252.96902 253.23701 261.8788 2 0.05118704 334.84863 291.19812 356.20395 309.80847 8 0.057232294 60.052597 225.7834 86.37984 256.82214 10 0.051898215 60.098663 225.92271 86.30818 256.90134 ,batch_02_vt/1563.jpg
1 0.96057034 25.711973 39.72502 248.65396 408.05038 1 0.78525275 183.24942 47.205585 295.13928 261.0987 1 0.09124547 73.37243 41.943184 284.62128 265.22168 2 0.1672202 156.36469 311.5967 303.76553 504.3485 2 0.06141257 24.330547 37.704514 250.2985 407.85077 6 0.60258824 498.3061 286.94763 511.90445 449.90137 6 0.40135565 266.31622 68.32794 356.47876 148.65924 6 0.05152839 251.22734 67.88634 356.0311 259.89117 7 0.110053636 498.27396 287.95056 512.0 449.22992 8 0.99978656 265.899 77.43461 472.7747 438.09738 8 0.8771876 116.77717 0.26341066 293.49112 61.351437 8 0.25966233 266.33615 67.70842 361.5204 149.12132 8 0.101806946 497.86227 285.3916 511.80264 448.5145 8 0.10022131 238.25069 67.54128 355.63116 261.7656 8 0.099802956 120.67354 0.0 219.33307 45.476524 10 0.31604123 56.008114 37.30728 201.64734 165.66219 10 0.30414107 182.67703 45.14915 295.30792 261.39438 10 0.15287817 57.26998 49.321407 281.12057 260.82724 10 0.108727105 26.78839 38.35215 253.26746 409.6962 ,batch_02_vt/1577.jpg
0 0.050446186 0.0 432.43936 184.87965 510.1904 1 0.12284733 285.90158 400.50262 490.2325 460.2701 1 0.07567375 473.2949 403.61414 488.10114 459.78656 1 0.07153273 498.89664 270.55554 511.91272 436.84665 2 0.11757737 285.62048 400.2351 490.29993 460.26215 2 0.060110427 438.85648 402.98972 488.8836 460.74387 2 0.050516263 473.28308 403.5387 488.16068 460.0973 6 0.2597172 413.00772 130.9086 451.58804 225.86874 6 0.08037273 498.89792 270.228 511.94388 437.13055 6 0.05508067 36.205967 240.52945 53.6671 265.67017 6 0.05133357 0.016679687 432.22867 186.60817 511.2279 8 0.9997813 2.212422 245.2011 172.18573 440.3089 8 0.9995726 102.96826 241.26814 289.7755 418.3451 8 0.9992138 253.55524 57.439335 498.74725 461.74066 8 0.6453587 124.20581 269.71225 149.66261 336.6126 8 0.528699 0.11570313 414.40958 188.74232 511.99573 8 0.4714751 126.92122 414.34805 189.5238 511.6075 8 0.19687848 35.8322 240.59338 53.83617 265.71194 8 0.16861656 159.76624 283.13846 202.23018 359.80716 8 0.14474148 246.77084 365.33264 289.77713 432.97156 8 0.05286206 123.54223 269.33737 170.46684 349.90146 ,batch_02_vt/1580.jpg
1 0.5597901 259.97922 210.39218 336.1755 234.19801 1 0.13110569 266.3936 149.08853 278.08994 190.00943 1 0.09011056 218.99664 283.12427 249.45586 326.08966 1 0.064316206 245.3921 288.7349 260.0216 353.69516 1 0.055345073 261.0005 210.48024 277.9016 220.82231 2 0.9954835 307.80118 304.8759 440.89734 503.2748 2 0.98500395 285.05807 205.55171 443.99677 382.22614 2 0.97958815 214.52052 164.98195 369.69333 381.7429 2 0.6819455 284.4412 285.50525 382.9376 383.65225 2 0.52244735 254.51129 213.15102 373.56827 430.31552 2 0.4141426 263.04465 351.79617 330.06866 430.75977 2 0.37796968 245.32901 288.86288 259.99426 353.74457 2 0.21238191 277.49673 302.03177 416.44983 430.96097 2 0.13823375 261.31125 297.6593 349.70966 431.33093 2 0.09010378 259.64618 210.32513 339.77933 233.52518 2 0.061936557 214.6682 203.61047 347.17908 303.18546 8 0.6917961 259.8385 209.88423 339.8076 234.41963 8 0.1663086 218.9343 283.11252 249.57059 326.1182 ,batch_02_vt/1595.jpg
1 0.45605513 50.041065 130.7594 81.71428 157.73589 1 0.4168265 23.403152 342.70605 94.319534 405.25403 1 0.3429176 22.733292 344.42737 172.4259 409.958 1 0.27870342 388.54028 308.9586 419.3949 330.4202 1 0.1762269 231.94914 315.3135 267.6028 335.38974 1 0.13420106 175.96527 129.60854 258.32462 153.08669 1 0.09716831 0.4293115 280.49335 23.30081 341.7263 1 0.0851664 388.07452 305.47308 475.19882 330.95718 1 0.07780061 264.9887 215.81848 339.07523 254.30461 1 0.06673824 154.98096 90.770966 249.18658 142.62604 1 0.052377056 163.8218 98.83925 233.87125 130.87756 2 0.991529 10.34726 158.57437 109.84097 258.97507 2 0.99061805 164.08372 246.27945 373.00906 424.84265 2 0.971903 0.39882812 159.10812 207.5847 379.29614 2 0.9666445 308.54843 91.9638 388.4326 161.40173 2 0.9662959 0.0 119.741165 67.31357 253.07887 2 0.95932794 473.69638 226.25403 511.92224 323.5682 2 0.95352745 386.22073 85.33045 485.7791 152.60918 2 0.95338255 127.71225 158.02428 178.8183 258.73346 2 0.9337093 149.44907 88.14551 314.67517 195.63684 2 0.9244471 309.3485 103.00069 481.29266 215.31487 2 0.9203773 68.86343 167.6543 132.37898 258.51038 2 0.9062066 59.775623 129.412 172.37749 173.76715 2 0.8763226 377.42938 121.35034 429.07742 150.12663 2 0.83933127 331.2988 164.4282 492.15543 261.228 2 0.77127886 357.5385 147.34303 459.08734 162.9692 2 0.77011883 358.90344 301.9368 477.844 330.98297 2 0.7607688 263.99295 251.69464 359.39932 365.05048 2 0.69636375 464.74063 114.39139 511.93274 228.9439 2 0.69139147 200.9213 157.59172 316.15714 247.26212 2 0.6450303 79.82239 158.73387 182.08252 259.69394 2 0.6446683 154.38727 160.8332 202.35231 302.92456 2 0.64043254 106.03013 206.83644 143.34154 260.29868 2 0.63677186 334.9572 218.8556 491.3994 306.76212 2 0.62258786 353.32315 307.70688 389.07706 417.82092 2 0.46678528 150.43301 118.89018 279.96884 168.95312 2 0.462612 462.28696 144.47977 496.10837 210.56 2 0.44358486 359.18796 155.06413 443.03796 163.15977 2 0.42679012 98.905975 175.69464 150.74916 260.5149 2 0.4205935 172.08951 390.4015 314.61276 462.55118 2 0.40375477 362.0798 144.33896 428.7699 155.55801 2 0.394984 485.31024 228.66838 504.3711 265.20276 2 0.394103 353.75 121.558105 456.32047 163.21295 2 0.39187425 454.78513 112.32896 488.66138 146.62837 2 0.384529 165.36319 198.04793 207.20729 331.8517 2 0.3825466 482.61896 154.28018 512.0 229.67143 2 0.38007724 303.05292 163.99693 311.36038 190.02022 2 0.35356066 38.477867 29.408672 58.397583 43.592926 2 0.35183954 378.5285 131.87445 427.88953 146.1909 2 0.34481844 373.49286 142.67711 427.74753 151.14035 2 0.34367636 56.61039 163.60683 109.11617 236.68958 2 0.32790673 17.85287 325.0407 173.33673 409.7287 2 0.2784584 394.46188 150.23233 456.91522 163.17064 2 0.26816258 50.077423 130.77397 81.47456 157.8234 2 0.26373482 87.45535 223.29968 107.34568 260.10458 2 0.24852 455.38864 114.51194 511.66434 163.24371 2 0.24701664 120.66374 377.32297 173.61647 395.14188 2 0.24193928 204.00267 214.53279 337.9104 255.88435 2 0.2342454 387.12933 120.98944 427.38855 139.95349 2 0.22964579 204.26567 235.762 325.52646 254.41872 2 0.20618157 386.2301 105.67789 412.30817 122.31393 2 0.20428337 388.50916 309.4429 419.41647 330.42215 2 0.18945679 314.71616 139.64389 503.12384 308.93524 2 0.18727249 0.018581543 136.48628 33.675743 258.05743 2 0.18081276 175.9781 129.53629 258.29565 153.04875 2 0.17137726 102.022736 201.50832 125.77244 260.13074 2 0.1651478 375.91473 132.24576 442.1452 153.65968 2 0.16205557 470.53458 130.68738 511.54474 162.93881 2 0.1570733 87.64299 169.28384 132.10333 216.09073 2 0.1570333 358.9615 149.72255 436.09384 159.71759 2 0.14264263 475.60864 118.05422 512.0 140.706 2 0.12855923 102.73766 218.6737 116.23284 259.81952 2 0.12267822 347.78067 131.8305 432.06097 160.0273 2 0.11311297 206.27785 245.21848 260.89017 254.24762 2 0.10674251 315.29227 149.17111 334.62695 160.96623 2 0.1047301 264.9869 218.10114 339.09653 254.20535 2 0.101567715 68.28753 210.96329 106.85396 259.97458 2 0.097741954 0.120740965 132.5027 27.46829 166.79108 2 0.09659775 88.3313 240.49971 107.00995 259.8325 2 0.09606539 154.83348 90.85363 249.84152 142.55035 2 0.08767121 0.057194825 214.07532 34.135975 258.20538 2 0.0850905 262.02103 304.77823 386.72888 421.90207 2 0.0820675 26.647066 369.01312 175.8515 410.5675 2 0.078442626 389.03506 158.21231 443.41647 164.10228 2 0.070124455 0.0 218.65117 8.72393 257.98703 2 0.06901152 205.03706 241.52379 267.2617 251.03235 2 0.063869834 264.8036 280.36884 271.18832 313.895 2 0.06248009 395.24957 120.18115 470.65613 153.24953 2 0.061673433 170.80527 241.79008 350.74573 345.81448 2 0.05896155 383.45 95.301315 400.16397 114.18794 2 0.057129137 355.42703 153.90318 397.44437 161.78062 6 0.29388866 0.0 315.87152 43.899124 431.58902 7 0.77482337 0.15774658 316.6116 43.72662 431.33597 7 0.15542749 475.5324 118.06777 512.0 139.46689 7 0.09644165 0.22942017 132.49118 27.375683 165.98949 8 0.66389245 0.16062012 282.4727 23.42112 342.1688 8 0.12007015 265.35788 215.6815 338.95105 254.30798 8 0.09202676 10.097354 321.68936 173.86113 411.54065 8 0.08990993 0.06903198 231.33731 24.562735 346.0774 8 0.0639631 50.046085 130.71855 81.92895 157.82585 ,batch_02_vt/1596.jpg
