PredictionString,image_id
1 0.20276128 369.68777 53.35974 433.3336 299.32864 1 0.17167121 308.05518 357.0714 367.49377 392.6549 1 0.060585376 344.38116 298.3478 360.23364 313.06277 2 0.96741384 174.42627 301.01035 269.24915 393.89572 2 0.94656557 306.98172 317.39352 435.6058 435.05075 2 0.7040958 307.64972 356.48932 367.2934 393.97327 2 0.69319755 300.2968 300.6429 357.62152 362.20035 2 0.68566716 280.59692 269.06815 359.27625 313.6544 2 0.50223786 233.28424 345.36362 261.87375 381.73587 2 0.2131058 173.07094 319.52155 226.93037 393.8025 2 0.17532766 283.77774 254.98106 359.81107 365.08496 2 0.12759392 220.8876 341.71667 270.80777 390.61536 2 0.09227667 173.82657 295.08264 293.34293 479.17603 2 0.09094146 278.72333 204.60527 381.5396 302.9777 2 0.08587712 322.4724 302.34567 354.07367 354.48593 2 0.0696814 301.5569 337.3343 431.2163 398.9427 2 0.06784011 369.68777 53.35974 433.3336 299.32864 2 0.056091666 283.33664 294.43265 362.76028 329.71005 2 0.055873144 341.97516 298.03894 360.3728 313.0393 2 0.052708294 373.594 337.00192 427.74957 368.36954 2 0.052333098 351.6726 267.6909 371.1457 287.92545 3 0.76095927 299.80338 301.0974 357.6326 362.1656 3 0.051685102 307.70987 356.53607 366.89798 393.6892 6 0.8240837 363.0264 279.65738 391.9017 319.41238 6 0.60504025 369.78125 53.514557 433.25348 300.63367 6 0.39268494 356.40497 276.7461 410.64368 354.64233 6 0.095222525 301.36868 300.3696 357.4291 361.80014 6 0.085683845 399.74063 268.25842 435.28934 339.6446 6 0.051796753 326.73062 300.56445 357.579 351.7179 8 0.9999224 57.10931 211.74875 126.26129 338.7946 8 0.9998956 141.91751 157.1805 218.48395 289.00458 8 0.99925214 173.34177 294.06348 293.32745 478.9303 8 0.99856704 274.3362 187.64561 387.84604 299.96167 8 0.45958254 175.91895 163.54625 213.02585 196.44539 8 0.42850617 357.20453 276.93427 410.58563 354.83044 8 0.2346819 352.72354 196.48196 377.40262 214.16888 8 0.08607858 233.21721 346.23453 261.43292 381.39438 8 0.07473859 399.6925 267.24716 435.40332 339.74796 ,batch_02_vt/1739.jpg
2 0.87971705 435.97357 331.7519 508.61133 506.22162 8 0.99997497 310.69427 147.10027 489.55908 443.28992 8 0.9992686 72.9444 107.875885 220.79596 474.54337 8 0.99688405 207.55064 19.779099 331.11523 342.3734 ,batch_02_vt/1742.jpg
2 0.9985672 362.1736 137.82666 467.02975 284.59906 2 0.99251795 213.54047 19.258198 282.7907 102.94386 2 0.7313155 152.83237 95.43741 259.1721 198.06497 2 0.2647608 140.28668 105.42314 228.1502 165.102 6 0.5352653 294.62286 73.435326 307.409 89.19007 6 0.24349168 418.32257 259.0945 512.0 362.6105 6 0.06979145 289.51932 75.18056 305.44388 92.56175 8 0.9999348 71.112274 123.57083 234.12506 423.37302 8 0.9998406 360.98532 287.7127 422.07394 390.56818 8 0.9998055 234.66632 87.35646 363.0824 428.82983 8 0.9951538 132.59317 1.7375793 220.25775 136.50119 8 0.52221763 190.25137 11.385834 222.29459 97.81811 8 0.38775 258.9571 79.255264 312.1385 132.04828 8 0.32208967 140.58781 16.916494 180.01701 80.64841 8 0.29513928 190.33495 15.984278 217.37123 63.286385 8 0.1255259 142.92807 58.156788 167.03241 80.33432 8 0.09710824 194.02563 48.08271 222.36862 83.534874 8 0.09521324 159.93816 3.2670097 226.596 101.23056 8 0.052734 140.25058 48.225895 172.98041 79.64879 ,batch_02_vt/1751.jpg
1 0.20068334 220.05637 59.074547 282.1133 150.91681 1 0.057392243 318.69116 128.84142 362.02893 163.22331 2 0.99768996 236.34314 246.50327 368.60706 407.9327 2 0.7715164 215.05643 300.44034 369.8481 456.69553 2 0.5061093 266.7224 274.71594 360.08698 342.6751 2 0.35460034 310.70557 128.51083 391.71515 212.10657 2 0.27489424 220.07124 59.14003 281.95312 150.69759 2 0.26564848 267.83466 307.44293 353.86615 337.12225 2 0.21878302 288.64984 275.12463 316.45105 311.99982 2 0.1413911 251.55353 293.21423 275.21802 314.1416 2 0.11889656 272.02805 298.17288 288.5732 316.0311 2 0.11670104 315.9852 124.040405 367.77786 165.88754 2 0.0994904 281.90448 181.86383 393.0915 232.64343 2 0.087443076 346.39603 283.91205 377.9025 417.96307 2 0.07713507 238.9136 314.5191 353.3845 416.94824 2 0.07180915 315.94147 128.75847 362.8181 147.63792 3 0.14065805 289.05533 274.85934 316.3768 312.38315 4 0.14220385 220.10797 59.099968 281.83124 151.07568 6 0.58820146 282.019 181.56427 393.47348 231.89236 6 0.5252189 310.4102 128.21684 392.40433 213.37868 6 0.09783278 316.19196 127.827866 363.3069 152.1681 8 0.99989414 86.07899 89.71434 277.41895 407.42963 8 0.49268746 220.76984 58.49329 272.36392 105.49162 8 0.3418348 220.08618 59.116547 281.91434 150.68607 8 0.3169108 310.72992 128.45164 391.65912 212.11406 8 0.3040476 258.4965 135.13315 299.0674 238.32742 8 0.119320236 315.94147 128.75847 362.8181 147.63792 ,batch_02_vt/1752.jpg
1 0.10461504 406.4622 349.528 507.20505 499.07965 1 0.10121949 412.9931 249.27087 511.62494 473.0244 1 0.05300607 133.17929 183.85919 155.6467 197.74905 1 0.052334428 429.9039 270.86243 493.52988 441.5943 2 0.9950093 182.5568 260.8935 393.17386 398.6709 2 0.9792427 0.898407 193.27116 188.41702 360.0556 2 0.9631988 168.29593 103.42487 470.01596 275.45755 2 0.9630911 238.23929 386.23663 393.22263 436.2962 2 0.9596766 4.587219 313.17123 171.81062 393.15988 2 0.9244187 160.05865 235.43231 289.4567 277.604 2 0.7734442 389.10986 149.58797 508.70105 219.7224 2 0.76387554 437.35764 144.35884 511.24667 191.10612 2 0.7364275 154.2246 84.31589 434.56592 203.19354 2 0.6747588 413.9512 244.1691 511.37875 469.47214 2 0.6409183 150.83148 154.36093 291.9575 275.15445 2 0.56579715 0.8643265 280.90506 183.64682 355.03964 2 0.4232698 153.04362 150.77823 193.5273 181.99237 2 0.32985365 347.7857 192.96164 498.1845 293.49075 2 0.31782517 134.08772 169.46921 494.7287 307.29324 2 0.21667096 132.97575 207.9759 301.9762 279.48087 2 0.20997596 12.191032 307.27127 149.23444 358.6998 2 0.18701513 189.91376 351.8192 381.19165 395.6504 2 0.16171995 278.61847 254.84366 452.67316 377.65445 2 0.15491855 151.43979 147.06133 204.93866 218.32564 2 0.154188 188.74745 200.70132 494.02118 404.53867 2 0.13668904 268.0255 256.47852 420.65778 303.4347 2 0.1305965 202.88033 334.02322 390.19122 429.5529 2 0.0948755 160.17955 245.23947 466.92297 296.86905 2 0.08222808 152.0482 177.07397 184.94298 211.04947 2 0.08133478 186.30585 138.70584 205.57278 152.40384 2 0.07910866 9.843582 356.255 78.30389 384.49854 2 0.074109934 1.4893112 354.21347 114.486015 392.59177 2 0.06319991 134.55902 194.5346 211.62741 245.22693 2 0.062916696 366.6888 103.03107 438.58865 177.16077 2 0.06201251 170.72592 250.70448 281.76385 272.5833 2 0.052889954 475.5293 194.26744 511.22107 224.5287 3 0.13984856 383.28625 422.87418 407.15118 458.35825 6 0.1404467 383.28625 422.87418 407.15118 458.35825 6 0.13603936 413.17633 247.42485 511.46423 471.7647 7 0.8179783 407.07834 385.5465 504.55038 512.0 7 0.40530044 412.77432 247.75204 511.6318 474.33267 7 0.27358907 349.90158 193.22643 500.13077 293.48627 8 0.31202468 409.05228 112.33013 444.40323 161.96631 8 0.17110959 4.526436 356.64096 74.95339 386.8718 8 0.11928984 129.09798 189.84068 161.76451 226.12938 8 0.11918605 2.081276 351.7806 123.46869 392.3607 8 0.075416416 132.36458 184.55733 157.7473 196.97408 ,batch_02_vt/1755.jpg
1 0.2072339 338.24902 263.1409 383.13666 323.28934 2 0.99869424 204.94489 120.85948 415.46027 278.77875 2 0.9985619 156.77615 193.09624 415.455 415.07452 2 0.98619765 152.1988 189.39505 305.20435 296.2871 2 0.8844604 169.06381 307.94254 406.98062 459.76627 2 0.6841372 269.53885 213.61511 304.75284 249.56207 2 0.1795585 294.3267 118.32447 331.58316 150.6873 2 0.146826 335.08484 246.85022 394.71588 386.3022 2 0.078586265 325.7404 124.54129 367.481 159.97623 3 0.05437576 338.232 263.21896 383.1162 323.10892 4 0.6858771 338.21115 263.08286 383.20462 323.1804 6 0.09829785 338.2884 263.15787 383.12323 322.28885 ,batch_02_vt/1766.jpg
2 0.9193768 400.06107 7.098693 436.83774 30.734985 2 0.717793 269.41608 32.337917 510.8188 143.50479 7 0.17465433 269.52414 32.29494 510.7585 143.1774 8 0.9999362 122.40926 238.80685 365.3007 404.39413 ,batch_02_vt/1767.jpg
2 0.94434094 300.15796 209.66284 382.13696 326.8532 2 0.1008397 308.98654 206.50177 375.78647 250.93161 8 0.99995136 127.02736 364.8983 261.74518 479.90237 8 0.999943 260.9014 259.33435 351.45804 404.53168 8 0.99972135 96.15302 185.2228 267.63693 423.04877 8 0.99780756 116.72015 72.89907 277.63568 228.87186 8 0.7219182 261.34622 149.79878 331.6309 244.56932 ,batch_02_vt/1782.jpg
2 0.9975914 227.63959 207.5839 338.31555 405.96664 2 0.96022594 141.69662 260.3764 271.50537 472.8172 2 0.9538463 144.09532 49.883194 258.993 474.51654 2 0.9460876 266.9566 199.76575 292.80884 272.10834 2 0.8108441 269.33026 202.32794 282.4674 271.26132 2 0.7943029 274.8089 97.75845 350.84448 200.69965 2 0.7216459 252.58835 139.81046 274.4565 269.59872 2 0.6854673 276.4003 199.0898 288.6649 272.8584 2 0.6590763 294.18375 231.79893 329.45004 282.02814 2 0.61889356 306.32104 197.89102 347.9043 275.31717 2 0.6105108 285.75674 201.61797 318.14218 269.9539 2 0.5967649 281.34006 199.01797 292.22128 271.89716 2 0.5622145 312.80637 199.40881 346.02786 239.35281 2 0.55676234 286.9309 198.45216 296.5702 270.71198 2 0.553669 174.37315 83.291306 252.63823 392.3573 2 0.4975792 289.25513 210.80057 342.3294 283.0113 2 0.38044304 299.55612 201.03915 316.9465 235.1482 2 0.3794475 290.643 199.23709 300.77954 266.2358 2 0.34301266 266.07733 148.44966 277.20874 272.4715 2 0.3080644 274.90707 196.12253 304.36276 272.54053 2 0.25755507 322.05133 232.10797 338.09174 284.68732 2 0.23978065 307.7764 205.93022 318.9373 234.85231 2 0.23948856 291.26212 227.68579 320.27463 270.1183 2 0.23018098 293.02136 198.13347 308.01556 263.81775 2 0.19025521 296.0146 215.29074 320.09106 236.43579 2 0.18934068 323.53293 194.86543 345.22537 287.26996 2 0.16640498 294.05368 206.67397 318.96207 247.22374 2 0.15757903 298.46832 195.53702 308.90582 231.97049 2 0.13686661 268.27756 223.61035 276.92313 269.86157 2 0.13109769 268.6029 167.62326 346.55243 283.3037 2 0.11776423 312.11124 201.98955 327.49515 237.64699 2 0.109019175 329.8499 229.4908 342.88263 284.0784 2 0.10102977 267.3002 198.14716 326.68167 276.27612 2 0.096145 309.2625 230.61859 340.5318 281.24902 2 0.080489054 276.36185 250.91768 284.84512 270.52896 2 0.071650304 292.916 223.13446 319.40598 243.83728 2 0.06863335 332.17758 234.38405 346.95175 273.1639 2 0.06484496 272.35574 243.09372 284.804 271.96262 2 0.054633517 262.19586 96.515724 340.82147 273.10864 2 0.053659923 284.92844 220.89615 293.4108 271.97037 2 0.053132284 315.08704 192.64877 341.49518 347.6779 2 0.052905377 295.1281 195.84518 316.90167 218.51035 3 0.3357575 294.96356 232.05508 328.54626 281.4092 ,batch_02_vt/1785.jpg
2 0.99709535 167.20143 216.42021 239.83556 301.9615 2 0.98641646 132.60518 171.51639 230.73894 261.01355 2 0.9832054 136.27898 142.9148 182.64458 213.64447 2 0.9261907 337.22723 23.323456 435.93542 399.2432 2 0.58298284 318.17233 39.505005 371.2432 362.0351 2 0.5392723 256.9541 38.496902 393.39886 376.0937 2 0.36250663 332.82996 62.37819 394.81244 365.06482 2 0.20438464 120.7151 174.89964 145.51006 218.78685 2 0.15744849 332.02603 34.886913 361.9061 114.050186 2 0.13089718 134.71503 156.34073 152.37018 210.92975 2 0.065875135 125.414185 168.19241 139.55746 186.24908 2 0.06580587 127.61763 152.85721 161.2155 212.41263 2 0.05343056 123.29585 167.83246 141.97609 206.53421 3 0.29024094 290.28964 215.49751 328.0977 260.58307 7 0.8220854 206.71655 263.41492 268.62985 389.10962 8 0.99996996 213.0003 355.5515 338.6377 509.23676 8 0.99597734 233.48117 185.56013 262.04916 241.64027 8 0.9837646 257.1476 67.26332 369.49667 374.5912 8 0.66342217 264.18347 82.32864 330.1441 172.9718 8 0.20531055 264.06754 202.8656 337.88345 369.07367 8 0.055121146 318.14178 36.47113 366.23633 363.74866 ,batch_02_vt/1792.jpg
1 0.06954272 2.1721878 290.47015 76.88929 381.6042 2 0.9996809 257.1336 284.68018 480.17273 464.98065 2 0.99898463 158.9323 166.05505 428.44604 329.98883 2 0.9951605 1.1518631 213.66452 86.19985 294.4282 2 0.73969156 0.0 319.81482 264.4239 439.80682 2 0.7071691 0.5777359 288.82016 77.73093 390.45383 2 0.24853085 4.2506638 287.42285 184.86957 423.07587 2 0.10105199 7.996582 355.47577 194.55197 434.99677 2 0.053483233 0.0 218.12085 97.40053 394.3286 6 0.6535938 40.650784 319.54294 143.12715 384.74503 6 0.29672647 39.105957 309.7512 97.16368 380.20615 6 0.27758783 0.6251297 290.51062 79.55548 389.25922 6 0.19944401 35.49994 291.1859 176.47685 383.6745 8 0.99034154 68.93914 293.00946 178.50009 368.7826 8 0.8411173 236.58621 127.48331 316.90848 169.97809 8 0.651189 9.1813965 292.05698 178.70683 395.9189 8 0.35741687 0.4251442 290.15628 79.18469 390.9738 8 0.19845048 40.070393 318.51627 143.95369 385.08914 8 0.05914498 23.108902 307.81583 96.531784 374.5472 ,batch_02_vt/1795.jpg
1 0.088156015 390.54822 365.10016 406.1012 380.0412 2 0.9997844 237.26932 307.89468 408.62875 441.81027 2 0.32061118 389.03174 362.88736 406.24225 380.3204 2 0.109918915 366.38736 310.213 404.5936 380.2987 2 0.09631119 386.14688 357.41483 404.67935 372.2919 2 0.055541005 271.11237 319.20822 381.54315 335.19827 2 0.054473415 394.36325 369.53607 405.7075 381.4441 6 0.19526695 65.09933 229.46637 119.90652 318.57495 7 0.9982152 84.27597 121.604485 317.69217 231.0025 8 0.9999167 276.4746 191.1586 414.74078 333.02493 ,batch_02_vt/1800.jpg
1 0.14738423 105.48427 422.53958 363.7348 506.3168 1 0.14197816 100.07631 328.70322 364.19177 510.577 2 0.9991222 127.123505 174.17165 396.85727 426.9386 2 0.9964115 259.06287 223.52846 342.26874 295.51263 2 0.9614728 135.39438 175.0757 212.53708 276.991 2 0.96024984 179.53073 195.18706 296.6404 287.14825 2 0.93059856 184.0521 126.62034 292.0628 243.97552 2 0.72452855 131.102 172.83572 193.46132 244.55652 2 0.7064191 153.95934 210.53174 214.19844 278.45615 2 0.6461153 230.2028 251.65512 269.0172 290.92935 2 0.56493497 279.91278 275.4634 302.28937 294.6179 2 0.488473 305.78265 266.66028 329.7185 296.18317 2 0.46827245 187.00244 241.41866 266.85574 284.1154 2 0.34765273 245.80057 269.81708 269.33914 292.38495 2 0.3348999 102.45697 340.25122 357.8075 472.35046 2 0.24135096 188.45721 224.45532 352.58252 292.388 2 0.1485239 337.309 235.44473 427.5544 334.19113 2 0.14167278 159.55632 224.45624 210.524 253.267 2 0.12602605 251.24834 275.4804 304.7832 295.94562 2 0.124532446 136.95993 166.27916 316.8038 311.48767 2 0.12072118 289.13632 184.5855 347.2842 241.69649 2 0.11500149 151.21977 167.12563 174.39009 184.0836 2 0.09153592 235.52347 211.49713 294.3253 293.41016 2 0.087981895 277.82184 353.53363 363.53333 448.29266 2 0.07061413 255.26653 274.8547 271.27054 293.68454 2 0.06890887 174.49484 229.58026 218.8367 276.76266 2 0.06407136 295.23425 274.8856 308.59875 294.4689 2 0.051570065 183.83209 348.888 358.86066 439.97333 8 0.9036705 100.713165 330.3332 363.7399 509.51147 ,batch_02_vt/1801.jpg
1 0.6686795 285.46762 273.13043 317.98495 310.2682 1 0.39630285 282.22855 291.69608 317.7513 308.07022 1 0.1596803 156.0727 435.35266 188.39688 457.3667 1 0.057415914 353.7214 317.38168 380.8859 327.9644 2 0.11113664 156.09467 435.41357 188.52832 457.01392 2 0.07717186 284.34735 273.21368 318.5274 309.58923 2 0.050037816 282.94876 291.7125 316.66257 307.86838 6 0.07288875 282.3358 291.80963 317.31253 308.07404 7 0.9999608 233.92117 365.05548 367.48282 484.2397 8 0.9999579 62.40709 216.4407 251.31932 453.1672 8 0.9998734 223.54495 128.76408 368.61893 275.763 8 0.9997969 250.07532 274.01147 343.8122 405.73285 8 0.99953115 335.4112 304.1109 436.57104 466.87366 8 0.19379461 282.3358 291.80963 317.31253 308.07404 8 0.114001036 353.5713 317.14465 382.5031 329.01062 8 0.08788001 347.1102 317.3459 410.7045 331.48145 8 0.08661592 337.474 309.17795 420.48676 338.5297 8 0.07679831 255.52417 224.36557 367.61346 297.72635 ,batch_02_vt/1804.jpg
1 0.6763022 102.33051 214.953 248.03021 318.67834 1 0.47284916 158.67221 176.71582 348.12134 285.8152 1 0.4178788 97.18529 109.96783 364.2115 337.32108 1 0.22228117 75.03308 96.180176 429.8507 440.2047 1 0.09188075 79.16449 205.82729 333.032 325.03088 1 0.079084165 154.28339 192.23 333.0787 232.87923 1 0.07353859 347.0473 119.88552 435.67395 285.05005 1 0.07209788 104.699936 112.591095 186.0757 154.65558 1 0.05195601 236.49654 183.45583 344.18842 272.48428 2 0.30473542 171.60147 185.34586 346.67636 300.24615 2 0.09198583 356.099 118.14638 430.38855 260.4773 2 0.08278353 103.43994 217.79858 247.92651 316.9972 2 0.08176534 236.49654 183.45583 344.18842 272.48428 4 0.7076545 270.61954 293.70572 317.9368 316.69577 4 0.17028475 190.27933 104.65816 244.62744 149.8011 4 0.075809956 228.2404 162.80942 349.04218 295.47787 4 0.05483419 226.22101 160.91792 356.3344 201.18507 5 0.076068886 190.37022 104.59448 244.99095 149.65546 5 0.06016764 270.75388 293.66458 317.82968 316.8976 6 0.95244014 193.89044 116.32782 323.58087 181.52008 6 0.8043029 356.0595 116.87891 430.9773 260.95285 6 0.7602013 173.0364 198.81177 343.02725 309.88196 6 0.6500441 190.31784 104.5613 245.2945 149.58446 6 0.62340844 313.91006 115.255875 349.14993 151.28749 6 0.3368661 230.25786 154.70692 355.7365 200.15114 6 0.12315152 80.78213 216.69241 259.0096 317.18918 6 0.07620535 228.2404 162.80942 349.04218 295.47787 6 0.05901878 100.85629 112.398834 359.64062 325.4744 7 0.059249725 103.43994 217.79858 247.92651 316.9972 8 0.9081673 71.80075 94.19516 439.4264 470.75003 8 0.6160698 94.05031 215.31451 252.81474 318.4449 8 0.16224113 96.97589 115.4736 365.85986 366.21368 8 0.056357432 195.40967 113.33229 351.4378 194.40755 ,batch_02_vt/1805.jpg
1 0.6792615 163.39098 332.11865 181.06413 358.56232 1 0.5368764 175.5725 188.10927 275.87793 365.03302 1 0.36093482 221.93275 220.88548 253.0424 265.762 1 0.17432202 247.16696 22.130768 310.38626 97.96314 1 0.16976258 88.83172 190.53712 112.41009 215.78145 1 0.11373856 221.49567 223.66373 252.5535 245.76639 1 0.05486262 208.74591 214.7644 247.62988 350.26624 2 0.55976015 174.71408 185.82275 275.9468 365.2912 2 0.46672568 221.53957 220.02281 252.74367 269.45868 3 0.22097453 221.5781 220.04713 252.81699 267.89542 4 0.11568557 388.832 1.8404541 425.04843 146.71164 4 0.06671452 174.69127 186.0657 275.96008 365.18466 6 0.7819245 120.148575 175.08728 177.26015 326.14642 6 0.73528624 231.61932 82.33101 308.94763 120.86891 6 0.40799183 234.52928 80.16863 265.01355 121.84521 6 0.24847081 388.832 1.8404541 425.04843 146.71164 6 0.13660762 233.65959 80.337845 303.02832 190.29991 6 0.1098033 175.1651 188.53357 251.7297 232.00128 6 0.07911809 173.15556 176.87236 213.17632 229.14067 6 0.06860375 197.1971 198.54022 226.87831 231.27896 6 0.05350226 250.01755 88.96679 305.55576 114.698494 8 0.9998605 263.64496 227.88188 378.38702 389.09564 8 0.99918 364.40833 231.17639 445.20764 408.8717 8 0.9989912 274.1394 99.910614 361.25635 233.10641 8 0.9985037 332.8736 118.49377 431.7359 250.02466 8 0.9968861 231.48088 180.59004 318.46658 258.93872 8 0.92316395 233.48245 80.36781 303.08652 191.11644 8 0.6183198 118.981735 174.70831 177.62712 325.39014 8 0.37119672 203.7202 75.37198 238.1165 193.95993 8 0.31382427 234.45175 80.18204 265.0199 121.78325 8 0.24362458 232.37836 182.53114 277.1157 215.42143 8 0.21715504 247.41783 22.031975 310.27267 97.881775 8 0.12367511 163.39098 332.11865 181.06413 358.56232 8 0.122989826 174.88046 186.21115 275.94373 365.0356 8 0.09210062 211.81534 79.75408 231.26889 117.98095 ,batch_02_vt/1809.jpg
1 0.07481602 120.63231 191.16748 467.37354 270.62143 1 0.055789083 304.8825 228.00029 452.7752 270.93323 2 0.98866093 211.08084 243.66196 295.9638 356.07126 2 0.89836395 120.471725 191.35367 464.55298 271.79034 2 0.46817282 142.0689 257.7241 214.21794 306.3293 2 0.35041815 124.798836 198.40411 371.69077 358.50104 2 0.060393218 106.01895 230.61671 485.4849 290.26462 ,batch_02_vt/1822.jpg
